attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.017942022,0.06504494,0.074657104,0.02791727,0.01196639,0.069901437,0.17515781,0.149720613,0.090107576,0.19871191,0.426559142,0.251436269,0.413846143,0.507480516,0.205740649,0.665417795,0.606964357,0.476942174,0.538062162,0.397564898,0.498704132,0.75930707,0.676700901,0.179784191,0.534269103,0.437173195,0.714754054,0.773989826,0.650282883,0.646011781,0.613044984,0.362307896,0.302874675,0.422017707,0.184880248,0.417085558,0.241938006,0.277154213,0.695136953,0.228983873,0.500119488,0.164910462,0.138115284,0.2164424,0.415903329,0.13107184,0.198867632,0.154675312,0.098104226,0.028278314,0.019352252,0.008598118,0.004453024,0.021175494,0.007993712,0.012456898,0.00743721,0.001727764,0.008695495,0.003113761,Mine
0.013300465,0.063049374,0.111194042,0.03529815,0.044132354,0.104109208,0.224995307,0.167161506,0.453271606,0.214340698,0.278848266,0.325293384,0.358548901,0.657168814,0.247646143,0.187056903,0.193228225,0.232455727,0.239783015,0.515616021,0.279662356,0.782811853,0.425182572,0.628087261,0.990741025,0.750555573,0.954421237,0.712269369,0.721339718,0.534249013,0.320116736,0.263161011,0.683157082,0.641243791,0.768389595,0.301608732,0.366665084,0.313020252,0.40229831,0.211758505,0.183667095,0.322791602,0.393527558,0.365526978,0.118890311,0.3766346,0.326497512,0.170468679,0.048316591,0.012650561,0.006088787,0.012119368,0.014001549,0.007199986,0.010027878,0.008913514,0.009459209,0.008237687,0.0092372,0.015548781,Mine
0.059822823,0.059274449,0.097464117,0.037575708,0.094703201,0.120664997,0.127493238,0.06936827,0.342439215,0.096967114,0.397615838,0.407874,0.172685652,0.234556003,0.290644496,0.37749674,0.722379689,0.455881982,0.536583574,0.667733614,0.369684275,0.44219128,0.581710582,0.741190406,0.624915124,0.868517634,0.752416526,0.816586689,0.963164181,0.29182994,0.42340167,0.228039181,0.096149903,0.48667477,0.597446734,0.318553153,0.242664285,0.418246885,0.624072581,0.434239641,0.477293633,0.516255833,0.146431439,0.077365524,0.298594161,0.092422218,0.161647192,0.110305783,0.063708108,0.022296054,0.025099051,0.015996354,0.002516761,0.008256765,0.009922523,0.001196687,0.007825225,0.011828211,0.004048518,0.009184057,Mine
0.035878001,0.067428132,0.076856649,0.088922024,0.128213128,0.118281083,0.139763928,0.134125302,0.208408808,0.198553588,0.188003385,0.317095562,0.172796379,0.139203793,0.380552443,0.361557357,0.506837825,0.081044954,0.694868628,0.404556221,0.89211491,0.730558169,0.489215334,0.318143459,0.596225292,0.520051349,0.292205327,0.739293698,0.40389137,0.529496269,0.408335744,0.559103292,0.562921843,0.030455211,0.094366251,0.060130238,0.484341935,0.651260834,0.417528764,0.237000448,0.200366447,0.300974775,0.217213186,0.363704067,0.610439914,0.190764404,0.1311639,0.138851042,0.022034549,0.022720721,0.032123969,0.018867106,0.015044531,0.008435008,0.017426736,0.005726422,0.010523634,0.013394389,0.008695495,0.006789526,Mine
0.056345748,0.069572615,0.019294159,0.070795786,0.182353864,0.068460135,0.193164397,0.09955591,0.368414357,0.140528993,0.338177213,0.101775266,0.204657267,0.036509427,0.137174734,0.112284133,0.401383934,0.515186586,0.545456074,0.289448939,0.337731904,0.883459454,0.793520496,0.737257778,0.504263322,0.563909297,0.713621891,0.574281842,0.621177428,0.333158126,0.135832689,0.45040575,0.352499416,0.365209963,0.022829649,0.193492131,0.193523739,0.412877157,0.563858305,0.162915387,0.361871049,0.39564989,0.313504052,0.27088955,0.504767416,0.155688266,0.396317932,0.134225533,0.045981556,0.03570795,0.007745315,0.012450308,0.009510079,0.028272546,0.004485959,0.011570205,0.006258384,0.011288902,0.013557167,0.009773127,Mine
0.043379943,0.045544144,0.139479445,0.140688607,0.011981575,0.14080307,0.172184858,0.297984164,0.148844012,0.331305151,0.168876563,0.389906233,0.22658851,0.250503221,0.614119747,0.619125887,0.140071328,0.700139443,0.541294837,0.377067995,0.474876791,0.884594152,0.546824337,0.406409364,0.693210712,0.395470512,0.775096424,0.950558215,0.672190795,0.826702062,0.494614765,0.206268091,0.347996547,0.301569402,0.218351056,0.310751031,0.37989414,0.334654005,0.341023296,0.113284427,0.593704117,0.357203417,0.214347872,0.149291259,0.245225225,0.10071512,0.04503512,0.109053745,0.098660996,0.019389823,0.01153375,0.023571368,0.00934363,0.011966067,0.014741042,0.010465887,0.003830111,0.003041746,0.01780544,0.003616776,Mine
0.036783306,0.003538548,0.102041563,0.163535314,0.066789183,0.19769427,0.102611648,0.17917377,0.168501371,0.486677167,0.186625786,0.247328309,0.576711692,0.503300389,0.502282508,0.385811639,0.605474511,0.624313481,0.144865125,0.641241673,0.606063036,0.452236665,0.206369256,0.437175627,0.719521292,0.681174205,0.985018169,0.657267763,0.922758884,0.404149186,0.2252001,0.546355724,0.363775296,0.557899995,0.282962025,0.318553153,0.248342626,0.16639225,0.514320669,0.226864544,0.411128605,0.180443117,0.257748528,0.439895712,0.428463938,0.438101846,0.052370741,0.047172871,0.067431467,0.043261232,0.037285716,0.02527847,0.021728703,0.025245792,0.017176205,0.008913514,0.006438188,0.011628119,0.009737747,0.003911931,Mine
0.035630782,0.045544144,0.071029367,0.073486909,0.007854556,0.091317243,0.148760017,0.303916377,0.347886355,0.336471711,0.134979637,0.40913733,0.323437874,0.429727549,0.331181982,0.28224875,0.57124858,0.206170867,0.179673767,0.508863307,0.891560389,0.89726178,0.416268132,0.49851697,0.78177944,0.898778318,0.616264888,0.65084176,0.696171089,0.51909041,0.437275941,0.428048649,0.370540975,0.913986486,0.417615631,0.627789587,0.437329531,0.706286405,0.227386168,0.342231088,0.195205688,0.448973214,0.652384461,0.150029792,0.245225225,0.077996277,0.277979067,0.080742539,0.117655104,0.033041212,0.023418191,0.017158049,0.011932411,0.003398113,0.009596863,0.013665231,0.007825225,0.013104455,0.007405939,0.006153551,Mine
0.035029336,0.045544144,0.008765145,0.092875156,0.080470118,0.140791983,0.116362368,0.103269758,0.310327555,0.152967987,0.208017756,0.229003246,0.362377182,0.310219672,0.470463,0.702394102,0.415007207,0.141535656,0.538062162,0.659233596,0.292057241,0.517500837,0.3236518,0.981604659,0.681203604,0.574754076,0.686666493,0.829914257,0.401220421,0.534343292,0.329391559,0.322763851,0.301330938,0.299373588,0.596527493,0.318553153,0.334896026,0.484236494,0.302021706,0.240768079,0.232554385,0.494950295,0.227434685,0.220994112,0.203446668,0.40885143,0.177711394,0.120444249,0.071658636,0.040588115,0.019352252,0.016013514,0.011643243,0.00639247,0.002200321,0.005480499,0.005903068,0.017796013,0.013294561,0.004515188,Mine
0.030617529,0.024394242,0.081627768,0.156215939,0.086715315,0.075129233,0.147338091,0.286658088,0.119859046,0.363361215,0.254407514,0.357657308,0.427602213,0.157419359,0.433183225,0.316562669,0.311030523,0.472135414,0.729790672,0.617941441,0.750902286,0.573894346,0.332762071,0.651591791,0.734488523,0.786335333,0.603240428,0.704134809,0.975930493,0.647474609,0.465827666,0.834141945,0.065199057,0.3382041,0.128563035,0.266224335,0.149887513,0.459910097,0.14312828,0.464091288,0.391696321,0.307111964,0.359922246,0.236869845,0.128135666,0.273852327,0.042921656,0.147519884,0.050768533,0.0383248,0.020427513,0.013220836,0.016387889,0.011781035,0.007020654,0.002178367,0.004814482,0.011523457,0.009768912,0.012140783,Mine
0.034989189,0.072018329,0.05071982,0.064767568,0.062252848,0.176326573,0.042833006,0.073325566,0.27415634,0.181333956,0.232672166,0.271871401,0.164589414,0.305648938,0.122716144,0.244007385,0.470031133,0.414508069,0.663989333,0.314551738,0.848910644,0.801369011,0.912677053,0.691651283,0.681203604,0.849690949,0.480297054,0.712269369,0.498068561,0.578780493,0.724320117,0.156206734,0.833673308,0.26349512,0.243365608,0.213106441,0.563992371,0.279371152,0.3416231,0.297065405,0.359149395,0.292709758,0.085218591,0.217776616,0.035749166,0.162805071,0.106738888,0.022038526,0.114532712,0.011420722,0.019803713,0.005039696,0.005649478,0.013521767,0.005015827,0.007636437,0.003852093,0.00906036,0.003547644,0.00342594,Mine
0.009725864,0.114409792,0.05071982,0.064767568,0.044197448,0.095740465,0.070305389,0.042443876,0.236823948,0.247508053,0.289581081,0.116086449,0.316230167,0.382483072,0.384497717,0.282432071,0.501927057,0.475009974,0.783119493,0.53764614,0.285296055,0.606116905,0.488180779,0.522397863,0.681203604,0.455536353,0.714754054,0.519576762,0.552544827,0.723475751,0.530502871,0.68559594,0.423440525,0.376374809,0.337553153,0.213839169,0.383616046,0.527516782,0.265865105,0.306615415,0.40489816,0.12747843,0.356709246,0.271850419,0.245225225,0.356645124,0.383106754,0.111723865,0.083052497,0.015752396,0.030785665,0.009517581,0.022815188,0.012144304,0.006614633,0.004240873,0.006194127,0.010209978,0.005896874,0.015670931,Mine
0.034989189,0.064495982,0.014884003,0.089989948,0.127789761,0.160419176,0.088087057,0.214728088,0.222371393,0.446556564,0.07024847,0.297255147,0.436689701,0.147618511,0.185762297,0.582863768,0.578929016,0.149904526,0.963386785,0.503045951,0.693846528,0.717827023,0.631475612,0.673291412,0.382621839,0.62269102,0.638840585,0.675145092,0.43323759,0.274679742,0.59844755,0.532418409,0.390512108,0.235298784,0.418130769,0.141009086,0.197908883,0.177262594,0.329428566,0.096047249,0.484302638,0.300974775,0.21776833,0.189808282,0.145555194,0.198803604,0.094686346,0.045245279,0.024180007,0.034379362,0.006737886,0.015776546,0.01328643,0.023482077,0.035411724,0.016380214,0.007889119,0.00906036,0.004486354,0.00692973,Mine
0.054091302,0.045544144,0.091788702,0.040684655,0.072222419,0.127294673,0.190790594,0.256365209,0.493754077,0.412067309,0.399860454,0.174218609,0.153144912,0.269844607,0.363646736,0.640578805,0.574431014,0.736079035,0.791210944,0.672626362,0.14819207,0.21571036,0.674635541,0.824914419,0.787602512,0.756447253,0.25609436,0.975034492,0.592624677,0.581796396,0.404541557,0.722926466,0.539975453,0.465655473,0.111394506,0.285499763,0.456511669,0.442276185,0.668523213,0.702651051,0.736512083,0.110129282,0.259639257,0.192260451,0.553658694,0.203673516,0.251731878,0.112811069,0.08915996,0.025862655,0.003375931,0.016399986,0.005981309,0.018578405,0.00788509,0.008913514,0.015152435,0.00906036,0.004521024,0.0150551,Mine
0.04341587,0.004811138,0.065111607,0.096847146,0.095772526,0.132877931,0.118276414,0.009699661,0.113898034,0.400471389,0.128112804,0.247570519,0.409056653,0.550368987,0.143107669,0.221372915,0.796851875,0.80937798,0.912723384,0.569144191,0.540394227,0.672325225,0.807481607,0.867210031,0.441525747,0.166763447,0.170045577,0.840175908,0.588325912,0.502136583,0.528838176,0.474441403,0.506610449,0.423084023,0.542996131,0.636061303,0.318552605,0.44207587,0.411312871,0.213270418,0.375212701,0.107861278,0.276882883,0.211034815,0.04138815,0.380375796,0.085581341,0.09651236,0.09866538,0.014433145,0.032912937,0.010571809,0.018495505,0.001388703,0.013637652,0.012367509,0.008069412,0.012010204,0.012637086,0.007070258,Mine
0.034989189,0.107905109,0.05131817,0.064767568,0.175283419,0.142535237,0.132500519,0.284007715,0.160122739,0.238762953,0.190615685,0.281239136,0.431824721,0.2404914,0.302211021,0.496247173,0.792594633,0.076491048,0.466099677,0.540671863,0.617295123,0.702833393,0.486174554,0.251890951,0.527972857,0.853292132,0.968759096,0.360811771,0.665769162,0.687479164,0.49860808,0.543465651,0.577760843,0.324088946,0.428594143,0.495833716,0.350359892,0.493377247,0.40285613,0.582461751,0.343219429,0.049626133,0.466756427,0.184755254,0.085468395,0.184314238,0.146917117,0.184225322,0.045398836,0.021231327,0.030120314,0.023356641,0.010730271,0.004323535,0.003751443,0.004227845,0.003151472,0.008761557,0.005386784,0.004577245,Mine
0.038234712,0.041972134,0.022318348,0.105009716,0.043208243,0.130517675,0.213406254,0.220974118,0.233332638,0.194773309,0.439186022,0.315355507,0.314413261,0.423937258,0.391396849,0.514639242,0.564852097,0.166801667,0.375720247,0.590585486,0.472532614,0.442681168,0.440482649,0.536760992,0.79452424,0.929748004,0.834386259,0.712269369,0.683390423,0.840061856,0.588376413,0.413783887,0.713342914,0.629067008,0.799027313,0.655100875,0.26723038,0.31741255,0.544900383,0.470450298,0.391471917,0.144025488,0.346925484,0.202865644,0.094933046,0.227165304,0.126278726,0.155246976,0.094189726,0.005860857,0.045683162,0.01321256,0.016757611,0.006706182,0.00970305,0.008612274,0.009994845,0.018469635,0.008695495,0.010108014,Mine
0.035120798,0.02000036,0.049865322,0.033704622,0.12918724,0.198735969,0.192403133,0.029624646,0.124495004,0.340524604,0.297318049,0.221018057,0.165001452,0.349210271,0.526596721,0.538970354,0.415007207,0.608497712,0.660674575,0.344069534,0.786878494,0.806862452,0.183958367,0.455366871,0.512159324,0.577173268,0.572007005,0.19578478,0.735436033,0.414518341,0.343872762,0.379713273,0.613405621,0.573559459,0.500633602,0.678167436,0.201267968,0.326817825,0.576253817,0.341210749,0.32127671,0.123181847,0.493874686,0.059167068,0.203382274,0.279609955,0.082938592,0.113366743,0.078784563,0.03315624,0.00394047,0.028864055,0.006633318,0.016506972,0.010974735,0.016466078,0.007825225,0.011244063,0.011315243,0.013687488,Mine
0.023061972,0.045544144,0.066428583,0.054235222,0.032253566,0.146918619,0.022204566,0.064531473,0.426834531,0.305011305,0.367938138,0.238195746,0.393083836,0.391354246,0.490892469,0.138001287,0.553014626,0.444452524,0.630052673,0.398088603,0.667426126,0.736653216,0.652351722,0.654542782,0.599365495,0.588531748,0.755264339,0.40832302,0.852456397,0.6376522,0.232079167,0.656976259,0.408993039,0.605889106,0.317069126,0.368396352,0.061573287,0.881493936,0.316441424,0.143005049,0.036547724,0.361280572,0.370153349,0.163953023,0.46685245,0.172625232,0.213283542,0.110593694,0.054888488,0.012704861,0.030606511,0.019495327,0.015660117,0.005130389,0.005815328,0.010055614,0.014312114,0.00906036,0.008695495,0.010611388,Mine
0.071384959,0.075783627,0.056481882,0.054489481,0.014615283,0.141749996,0.204339423,0.108811136,0.234686264,0.412330143,0.243304572,0.301458559,0.190931988,0.24194838,0.214600246,0.213734731,0.161085857,0.68838901,0.654811376,0.554133026,0.870806987,0.477219058,0.676700901,0.426369932,0.953103923,0.477048093,0.611459065,0.94236124,0.675391856,0.360574862,0.448225368,0.352844444,0.157221983,0.137431404,0.777080132,0.599246309,0.317034234,0.537923574,0.243082438,0.327006144,0.202638343,0.433861653,0.084742467,0.116718266,0.292748933,0.198803604,0.12529099,0.129649442,0.066759252,0.033313659,0.039896509,0.019056102,0.009241678,0.009775565,0.009922523,0.011585983,0.007825225,0.003919114,0.009367003,0.008645786,Mine
0.074062472,0.038865057,0.037110963,0.140491428,0.009787212,0.202025583,0.17676173,0.075598346,0.141184237,0.218547339,0.372243154,0.383739874,0.566829231,0.180508053,0.35214395,0.447071466,0.415007207,0.596970248,0.372542438,0.677091365,0.17672237,0.595166945,0.506337251,0.764749914,0.681203604,0.6948576,0.893071988,0.962280553,0.56569591,0.630961338,0.652410806,0.289928151,0.259013471,0.653463233,0.523170724,0.580146197,0.13698021,0.250835448,0.237550681,0.268897204,0.213764099,0.103499036,0.276882883,0.248106306,0.196807339,0.448068072,0.13779502,0.12525835,0.066856619,0.013703888,0.011632928,0.016041137,0.019807197,0.011406695,0.01422711,0.01104498,0.006749431,0.009475326,0.017108099,0.009249342,Mine
0.026731733,0.015600674,0.05071982,0.160965225,0.032144059,0.170257257,0.239657561,0.100868898,0.252160675,0.271914447,0.411428399,0.23412639,0.349987624,0.412985274,0.446799168,0.111029461,0.183343802,0.415375682,0.538062162,0.357257428,0.870718664,0.350110886,0.31128086,0.748403548,0.305851165,0.955776076,0.23637562,0.612808425,0.63726261,0.525072307,0.200998672,0.248319695,0.29140104,0.774206969,0.502122649,0.670858296,0.317034234,0.086226679,0.385339546,0.308716267,0.292593694,0.054675501,0.190990272,0.370661509,0.192785837,0.325653156,0.146917117,0.126164712,0.118680617,0.028900263,0.027679082,0.029760128,0.002450511,0.016940919,0.003136277,0.004889622,0.012711486,0.009794951,0.013159713,0.015066066,Mine
0.070477613,0.045544144,0.066983059,0.075420572,0.153011041,0.069070699,0.100029215,0.251564676,0.157348642,0.18922232,0.318072095,0.342252359,0.208839725,0.282369031,0.116433916,0.161344213,0.823462922,0.455881982,0.538062162,0.778787543,0.559734071,0.503675965,0.509501526,0.560429227,0.499848371,0.499909346,0.806676335,0.712269369,0.336016376,0.728792803,0.301591765,0.546696879,0.390603352,0.549085092,0.306430787,0.246751262,0.548474757,0.204197333,0.495559746,0.33641296,0.41718182,0.302014076,0.390105765,0.366335436,0.245225225,0.454040117,0.146917117,0.197290363,0.076590557,0.014844228,0.012953127,0.016013514,0.01206649,0.012867367,0.010282214,0.022145105,0.001566495,0.015527509,0.001093441,0.003868694,Mine
0.049026217,0.034600427,0.05071982,0.02497613,0.105139412,0.070546198,0.126457782,0.143373003,0.286870802,0.10112803,0.273554943,0.24458873,0.224476791,0.136500582,0.134458613,0.261889318,0.490086606,0.455881982,0.540535328,0.252130795,0.372176596,0.612244285,0.535209898,0.952137665,0.511789947,0.872301604,0.779345735,0.598103254,0.482353061,0.989320548,0.405186163,0.766093111,0.179889504,0.474762925,0.23096889,0.318553153,0.145445809,0.173519844,0.098010759,0.435240153,0.394152149,0.298703387,0.472337739,0.248106306,0.338827163,0.313935014,0.146917117,0.09447069,0.12344892,0.007279716,0.020629438,0.020426811,0.017250939,0.011144316,0.021684583,0.011170431,0.020054436,0.009211626,0.020103078,0.008780081,Mine
0.029947202,0.060167049,0.041554852,0.064767568,0.086715315,0.117997925,0.096463379,0.275746373,0.274332762,0.224158597,0.332259563,0.373114465,0.19334471,0.522628084,0.411438999,0.755008896,0.193596403,0.37847874,0.977168502,0.31334287,0.667065086,0.456105952,0.455395362,0.88473935,0.287152285,0.869597369,0.808531904,0.567794626,0.556694111,0.765268358,0.431821639,0.600434871,0.265008638,0.338894429,0.443690246,0.403491736,0.421937053,0.331608108,0.091979676,0.173699036,0.338112041,0.118412195,0.276882883,0.381620938,0.229484721,0.203981518,0.219461302,0.110593694,0.012982118,0.022720721,0.032096911,0.024950715,0.010782025,0.005740037,0.011155562,0.024206432,0.001544204,0.007788838,0.005524268,0.00452746,Mine
0.002354476,0.037357283,0.067131792,0.093865882,0.086715315,0.158950585,0.254749908,0.072115791,0.404998831,0.469291469,0.188895633,0.338921183,0.395401411,0.050666047,0.229048036,0.273332835,0.157928832,0.948011736,0.538062162,0.917075974,0.667426126,0.397829877,0.676700901,0.760972529,0.668230128,0.740196995,0.659686633,0.454085674,0.791298936,0.500027961,0.36285617,0.502814898,0.188995152,0.451414562,0.478452329,0.4324169,0.213822571,0.368467132,0.371076185,0.224240841,0.241394043,0.182185059,0.224536552,0.155711826,0.369526564,0.021195501,0.190893035,0.057584065,0.115285175,0.016678195,0.025402709,0.011599552,0.016248746,0.016440299,0.012754803,0.016998728,0.007982195,0.00772483,0.003010162,0.00414436,Mine
0.034989189,0.045544144,0.06601998,0.074850098,0.083851514,0.099893936,0.130913789,0.061863992,0.357090801,0.147531386,0.085198005,0.270466739,0.302581713,0.191022541,0.295735404,0.119891953,0.465719197,0.467209671,0.384491589,0.559812693,0.228503204,0.411388448,0.676700901,0.769995207,0.37587297,0.706074775,0.572588066,0.817847445,0.650282883,0.536075248,0.427831008,0.876238878,0.614216295,0.45142538,0.404541164,0.318553153,0.317034234,0.290847345,0.12443857,0.526290441,0.256796716,0.300974775,0.432618403,0.249411946,0.245225225,0.15210726,0.064057331,0.105692073,0.08015516,0.048801912,0.028051788,0.008747776,0.015750095,0.007337788,0.019688715,0.007052274,0.015490241,0.014495605,0.010417294,0.007362433,Mine
0.054244866,0.002410227,0.059089665,0.029823682,0.132208988,0.111863964,0.15007115,0.182476604,0.187483083,0.299090048,0.453222433,0.118521024,0.215464168,0.165808187,0.033238293,0.469773349,0.098415694,0.306929109,0.752766471,0.864333558,0.361283023,0.933290651,0.619829224,0.692344423,0.466991871,0.717291836,0.788792648,0.763453041,0.788312259,0.183539716,0.565253552,0.636189936,0.313104008,0.401134396,0.317797299,0.261791653,0.317034234,0.508133921,0.4289198,0.305220721,0.630965758,0.202369636,0.107721732,0.369845241,0.302178216,0.418978212,0.146917117,0.115086401,0.019615939,0.022720721,0.026582944,0.02176374,0.014949539,0.012184685,0.019194898,0.021257025,0.003214392,0.018616993,0.011377999,0.00692973,Mine
0.012754736,0.015691371,0.017831185,0.077740796,0.093953361,0.116177295,0.091432276,0.136803896,0.213491892,0.435785231,0.308125827,0.483889642,0.078483301,0.358227073,0.174667625,0.56064511,0.415007207,0.557314432,0.853225421,0.336042162,0.498629538,0.683197615,0.854027506,0.863986664,0.310237253,0.836937473,0.846882849,0.565794954,0.641709319,0.645499466,0.125280291,0.905627017,0.607473123,0.524415214,0.369061951,0.318553153,0.363571162,0.464094595,0.378382564,0.207947083,0.283441772,0.567156159,0.474198315,0.328980736,0.069105219,0.025756039,0.167448454,0.050831473,0.014891439,0.022720721,0.009340021,0.032892971,0.010723033,0.023811668,0.009922523,0.002151286,0.001636477,0.005956636,0.012957233,0.012310502,Mine
0.034989189,0.080363122,0.104507929,0.150797732,0.077667027,0.131406901,0.063719657,0.207826005,0.256643,0.292628294,0.15683096,0.4952359,0.243096408,0.506476301,0.173339945,0.67000998,0.405820836,0.373452426,0.735374347,0.651510054,0.596215056,0.584558395,0.715105104,0.689164865,0.681203604,0.674499051,0.178390945,0.713296561,0.580759395,0.591764199,0.482378378,0.496168665,0.628014893,0.280933193,0.367603036,0.475692253,0.519770534,0.585652883,0.241129546,0.33811759,0.57863772,0.264773751,0.393209382,0.248106306,0.12376771,0.198803604,0.196034763,0.156991703,0.022523224,0.023231224,0.035328236,0.028938951,0.008559875,0.020625499,0.014476947,0.008913514,0.012221989,0.012373251,0.00794105,0.006944664,Mine
0.020474212,0.059206614,0.088826206,0.135589887,0.019558871,0.156761435,0.162194518,0.123443119,0.168513374,0.13340629,0.201855525,0.395550132,0.508375961,0.05060091,0.160467257,0.392629221,0.46980696,0.495177378,0.396350059,0.286578002,0.864485871,0.430512482,0.814555228,0.422429233,0.681203604,0.452590663,0.987962769,0.759672996,0.771291274,0.708475656,0.659132085,0.635219975,0.554192595,0.718465727,0.357217595,0.160383223,0.437778703,0.269291917,0.482768485,0.512774641,0.292593694,0.403009529,0.268364252,0.248106306,0.337583336,0.213362037,0.10642953,0.156212619,0.078329771,0.035351199,0.041974545,0.012163992,0.013629914,0.011146725,0.003807822,0.008492199,0.013590122,0.019558728,0.00624341,0.014269862,Mine
0.068489512,0.011823538,0.031974092,0.014399976,0.086715315,0.182680151,0.312699516,0.014930835,0.319637174,0.226549731,0.413511714,0.376780539,0.305000001,0.164033806,0.172966777,0.571011861,0.46175767,0.531356579,0.556619878,0.542943226,0.24806446,0.52273852,0.659067658,0.689164865,0.82459435,0.689266153,0.7750932,0.923300065,0.04778841,0.607071435,0.367264515,0.287358421,0.811109452,0.171141545,0.329580556,0.414655321,0.597973329,0.491645638,0.368866946,0.231499535,0.341103599,0.59212586,0.587837847,0.136600575,0.228604496,0.205967478,0.101530928,0.110593694,0.033475674,0.012270832,0.022678159,0.014585458,0.011169617,0.018643727,0.001977882,0.00727362,0.007825225,0.016488114,0.008695495,0.018817287,Mine
0.057271967,0.065581442,0.082209381,0.046944972,0.112847307,0.10119087,0.154677507,0.113254596,0.18924814,0.323658766,0.317330396,0.238158228,0.229763062,0.269851657,0.331181982,0.473863225,0.477380795,0.451350258,0.570618232,0.545009788,0.667426126,0.462831384,0.216683075,0.702929146,0.877114555,0.861281308,0.884061667,0.644362603,0.790268515,0.499394812,0.482378378,0.561046508,0.839933979,0.320799762,0.337553153,0.597742969,0.317034234,0.442381193,0.431563103,0.209208631,0.177081962,0.231124458,0.326507103,0.388568313,0.205541052,0.154081859,0.245652601,0.065224924,0.076801114,0.043427846,0.022957579,0.008677783,0.018097723,0.010252452,0.011288396,0.006637016,0.015467249,0.009832087,0.016303691,0.010114067,Mine
0.034989189,0.058502482,0.011202984,0.083957468,0.039822242,0.151263352,0.080809191,0.191539846,0.117649404,0.291783971,0.372564731,0.133364959,0.488888309,0.564598765,0.173379259,0.419859892,0.505692876,0.328893038,0.561648001,0.352147511,0.533707367,0.694827474,0.501379167,0.832514036,0.681203604,0.450506368,0.266541768,0.712269369,0.447073084,0.766626567,0.068477422,0.604254131,0.359247562,0.481511808,0.337553153,0.70842196,0.317034234,0.570021104,0.336364865,0.34410403,0.574865703,0.300974775,0.243376445,0.258469798,0.149280633,0.201092072,0.183237938,0.091907799,0.064576374,0.01626236,0.034767345,0.018144513,0.010917892,0.01279338,0.006527703,0.005817916,0.00371676,0.006984738,0.015084167,0.007993417,Mine
0.034989189,0.114478471,0.045506622,0.1004621,0.111712906,0.116606702,0.102954293,0.146438599,0.247463618,0.243271058,0.456802633,0.284564648,0.226161055,0.177914388,0.331206826,0.364143573,0.570281807,0.673063212,0.566562902,0.819504916,0.291840574,0.901702794,0.562232272,0.689164865,0.709390201,0.47325115,0.714754054,0.616759855,0.288721394,0.680277895,0.644225566,0.602170015,0.32976722,0.452075066,0.101862143,0.694465676,0.595630032,0.515392616,0.360438204,0.305220721,0.575173509,0.179823549,0.252896444,0.128575851,0.655047509,0.08773912,0.239558382,0.14906057,0.062405331,0.022720721,0.004940569,0.010992652,0.013666706,0.00686415,0.012839588,0.013968632,0.011356534,0.005366599,0.007760864,0.008018741,Mine
0.014210054,0.064639633,0.052507923,0.007514278,0.016162864,0.117225173,0.168192839,0.056721508,0.452312761,0.372169103,0.206055162,0.293417963,0.290458245,0.404580064,0.282777093,0.579300251,0.437546739,0.184899466,0.19769263,0.612598579,0.895531951,0.482791623,0.311274781,0.807489253,0.625274414,0.664378297,0.750172252,0.699507265,0.343088827,0.335658281,0.221362703,0.618723413,0.39067115,0.143474741,0.714410022,0.313189894,0.502884787,0.331608108,0.336364865,0.169989283,0.218572019,0.269306423,0.425647197,0.392818984,0.389157982,0.410562182,0.228390405,0.099147346,0.075336715,0.022720721,0.019352252,0.025646865,0.011643243,0.00604483,0.011413255,0.015759504,0.00434575,0.005180991,0.015155634,0.004639773,Mine
0.010112602,0.035444027,0.070214748,0.061422765,0.1761852,0.204701579,0.159624879,0.105066529,0.09179317,0.471186482,0.486329184,0.275231024,0.503488014,0.569863374,0.259314115,0.729749952,0.405777189,0.551360665,0.394942833,0.833278054,0.600041829,0.541356922,0.59765904,0.689164865,0.98972954,0.706074775,0.819746221,0.712269369,0.650282883,0.399744306,0.783080639,0.620740071,0.563659976,0.475962478,0.618599614,0.233855183,0.270456043,0.622744942,0.390752097,0.501713915,0.236877307,0.398304749,0.202927174,0.314875166,0.110803672,0.271370278,0.496173618,0.09594466,0.035653447,0.015624908,0.01098961,0.01188971,0.014018572,0.024795459,0.002476983,0.001574617,0.010760128,0.00906036,0.001147791,0.013073905,Mine
